time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.0367,0.8158,0.8994,0,4.83,8.8750,2.0596,-0.0450,-0.0008,-0.0639,
0.0550,0.8389,1.5272,0,4.73,8.6175,1.4231,-0.0764,-0.0023,-0.0507,
0.0733,0.8702,1.7806,0,4.62,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0733,0.8702,1.7806,0,4.62,0.0000,-0.0000,-0.0890,-0.0032,-0.0371,
0.0917,0.9024,1.7322,0,4.62,0.0000,-0.0000,-0.0866,-0.0030,-0.0269,
0.1100,0.9337,1.6880,0,4.62,0.0000,-0.0000,-0.0844,-0.0028,-0.0197,
0.1283,0.9642,1.6471,0,4.62,0.0000,-0.0000,-0.0824,-0.0027,-0.0145,
0.1450,0.9914,1.6120,0,4.62,0.0000,-0.0000,-0.0806,-0.0026,-0.0110,
0.1617,1.0179,1.5786,0,4.62,0.0000,-0.0000,-0.0789,-0.0025,-0.0085,
0.1783,1.0439,1.5466,0,4.62,0.0000,-0.0000,-0.0773,-0.0024,-0.0065,
0.1950,1.0694,1.5157,0,4.62,0.0000,-0.0000,-0.0758,-0.0023,-0.0051,
0.2117,1.0944,1.4859,0,4.62,0.0000,-0.0000,-0.0743,-0.0022,-0.0039,
0.2283,1.1189,1.4570,0,4.62,0.0000,-0.0000,-0.0729,-0.0021,-0.0031,
0.2450,1.1456,1.8722,1,7.18,12.6269,2.6770,-0.0936,-0.0035,-0.0024,
0.2633,1.1905,2.9739,1,7.07,11.4900,3.4392,-0.1487,-0.0088,-0.0015,
0.2817,1.2558,3.9352,1,6.97,10.9135,1.1539,-0.1968,-0.0155,-0.0008,
0.2867,1.2757,3.9748,1,6.94,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.3000,1.3282,3.9126,1,6.94,0.0000,-0.0000,-0.1956,-0.0153,-0.0004,
0.3183,1.3991,3.8289,1,6.94,0.0000,-0.0000,-0.1914,-0.0147,-0.0002,
0.3367,1.4684,3.7471,1,6.94,0.0000,-0.0000,-0.1874,-0.0140,-0.0001,
0.3550,1.5364,3.6904,3,9.13,16.0425,0.0017,-0.1845,-0.0136,-0.0000,
0.3733,1.6125,4.6856,3,9.02,18.0666,0.0097,-0.2343,-0.0220,-0.0000,
0.3850,1.6712,5.1904,3,8.95,17.9021,0.0308,0.0000,0.0000,0.0000,S2_deenergised
0.3917,1.7057,5.1543,3,8.91,17.7919,0.0605,-0.2577,-0.0266,-0.0000,
0.4100,1.7995,5.0993,3,8.80,17.2734,0.3669,-0.2550,-0.0260,-0.0000,
0.4283,1.8943,5.3023,3,8.70,15.5376,1.7877,-0.2651,-0.0281,-0.0000,
0.4467,1.9996,6.2263,3,8.61,11.4895,3.5423,-0.3113,-0.0388,-0.0000,
0.4583,2.0761,6.6881,3,8.57,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.4650,2.1204,6.6332,3,8.57,0.0000,-0.0000,-0.3317,-0.0440,-0.0000,
0.4833,2.2406,6.4850,3,8.57,0.0000,-0.0000,-0.3243,-0.0421,-0.0000,
0.5017,2.3582,6.4206,7,11.10,21.0481,0.0000,-0.3210,-0.0412,-0.0000,
0.5183,2.4728,7.1888,7,11.01,22.0548,0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.5183,2.4728,7.1888,7,11.01,22.0548,0.0000,-0.3594,-0.0517,-0.0000,
0.5350,2.5916,7.0884,7,10.93,21.8825,0.0000,-0.3544,-0.0502,-0.0000,
0.5517,2.7110,7.3317,7,10.84,21.7113,0.0000,-0.3666,-0.0538,-0.0000,
0.5683,2.8423,8.3597,7,10.76,21.5414,0.0000,-0.4180,-0.0699,-0.0000,
0.5717,2.8704,8.4490,7,10.74,21.5076,0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.5850,2.9822,8.3406,7,10.67,21.3727,0.0001,-0.4170,-0.0696,-0.0000,
0.6017,3.1222,8.5760,7,10.59,21.2029,0.0022,-0.4288,-0.0735,-0.0000,
0.6183,3.2740,9.4502,7,10.51,20.9807,0.0447,0.0000,0.0000,0.0000,S6_deenergised
0.6183,3.2740,9.4502,7,10.51,20.9807,0.0447,-0.4725,-0.0893,-0.0000,
0.6350,3.4301,9.3314,7,10.43,19.6980,0.8668,-0.4666,-0.0871,-0.0000,
0.6517,3.5895,9.9423,7,10.36,12.3087,3.9281,-0.4971,-0.0988,-0.0000,
0.6600,3.6746,10.3080,7,10.34,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.6683,3.7599,10.1964,7,10.34,0.0000,-0.0000,-0.5098,-0.1040,-0.0000,
0.6850,3.9279,9.9773,14,16.55,12.2708,0.0000,-0.4989,-0.0995,-0.0000,
0.7000,4.0805,10.3821,14,16.43,32.8897,0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.7017,4.0978,10.3617,14,16.41,32.8665,0.0000,-0.5181,-0.1074,-0.0000,
0.7183,4.2695,10.3382,14,16.26,32.5767,0.0000,-0.5169,-0.1069,-0.0000,
0.7350,4.4506,11.4046,14,16.12,32.2848,0.0000,-0.5702,-0.1301,-0.0000,
0.7383,4.4887,11.4274,14,16.09,32.2267,0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.7517,4.6401,11.3374,14,15.97,31.9955,0.0000,-0.5669,-0.1285,-0.0000,
0.7683,4.8361,12.2999,14,15.83,31.7088,0.0000,-0.6150,-0.1513,-0.0000,
0.7717,4.8774,12.4035,14,15.80,31.6518,0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.7850,5.0417,12.2952,14,15.69,31.4247,0.0000,-0.6148,-0.1512,-0.0000,
0.8017,5.2542,13.2799,14,15.55,31.1431,0.0000,-0.6640,-0.1764,-0.0000,
0.8033,5.2764,13.3106,14,15.53,31.1150,0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.8183,5.4747,13.2460,14,15.41,30.8640,0.0000,-0.6623,-0.1755,-0.0000,
0.8333,5.6816,14.1899,14,15.28,30.6149,0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.8350,5.7052,14.1604,14,15.27,30.5874,0.0001,-0.7080,-0.2005,-0.0000,
0.8517,5.9411,14.3987,14,15.13,30.3053,0.0065,-0.7199,-0.2073,-0.0000,
0.8617,6.0898,15.0631,14,15.05,29.9887,0.1253,0.0000,0.0000,0.0000,S13_deenergised
0.8683,6.1898,14.9628,14,15.00,28.9259,0.8499,-0.7481,-0.2239,-0.0000,
0.8850,6.4451,15.9191,14,14.91,13.6586,2.9940,-0.7960,-0.2534,-0.0000,
0.8867,6.4718,15.9813,14,14.90,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.9017,6.7087,15.6449,14,14.90,0.0000,-0.0000,-0.7822,-0.2448,-0.0000,
0.9133,6.8922,15.8801,19,29.80,59.5552,0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.9183,6.9713,15.8088,19,29.60,59.3948,0.0000,-0.7904,-0.2499,-0.0000,
0.9350,7.2450,17.4680,19,28.95,58.1063,0.0000,-0.8734,-0.3051,-0.0000,
0.9367,7.2743,17.5906,19,28.88,57.9770,0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.9517,7.5391,18.1416,19,28.31,56.8259,0.0000,-0.9071,-0.3291,-0.0000,
0.9600,7.6976,19.3312,19,27.99,56.1962,0.0002,0.0000,0.0000,0.0000,S17_deenergised
0.9683,7.8584,19.3819,19,27.68,55.5703,0.0042,-0.9691,-0.3757,-0.0000,
0.9800,8.0979,21.2722,19,27.26,54.2859,0.4823,0.0000,0.0000,0.0000,S18_deenergised
0.9850,8.2040,21.2204,19,27.08,51.1115,3.5089,-1.0610,-0.4503,-0.0000,
0.9983,8.5026,23.4423,19,26.80,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
1.0017,8.5805,23.3199,19,26.80,0.0000,-0.0000,-1.1660,-0.5438,-0.0000,
1.0183,8.9636,22.7203,19,26.80,0.0000,-0.0000,-1.1360,-0.5162,-0.0000,
1.0350,9.3370,22.1405,19,26.80,0.0000,-0.0000,-1.1070,-0.4902,-0.0000,
1.0517,9.7017,21.7601,19,26.80,0.0000,-0.0000,0.0000,-0.4735,-0.0000,
1.0683,10.0626,21.5675,19,26.80,0.0000,-0.0000,0.0000,-0.4652,-0.0000,
1.0850,10.4203,21.3778,19,26.80,0.0000,-0.0000,0.0000,-0.4570,-0.0000,
1.1017,10.7749,21.1912,19,26.80,0.0000,-0.0000,0.0000,-0.4491,-0.0000,
1.1183,11.1264,21.0075,19,26.80,0.0000,-0.0000,0.0000,-0.4413,-0.0000,
1.1350,11.4749,20.8267,19,26.80,0.0000,-0.0000,0.0000,-0.4337,-0.0000,
1.1517,11.8203,20.6486,19,26.80,0.0000,-0.0000,0.0000,-0.4264,-0.0000,
1.1683,12.1629,20.4733,19,26.80,0.0000,-0.0000,0.0000,-0.4192,-0.0000,
1.1850,12.5025,20.3007,19,26.80,0.0000,-0.0000,0.0000,-0.4121,-0.0000,
1.2017,12.8393,20.1306,19,26.80,0.0000,-0.0000,0.0000,-0.4052,-0.0000,
1.2183,13.1733,19.9631,19,26.80,0.0000,-0.0000,0.0000,-0.3985,-0.0000,
1.2350,13.5045,19.7981,19,26.80,0.0000,-0.0000,0.0000,-0.3920,-0.0000,
1.2517,13.8329,19.6356,19,26.80,0.0000,-0.0000,0.0000,-0.3856,-0.0000,
1.2683,14.1587,19.4754,19,26.80,0.0000,-0.0000,0.0000,-0.3793,-0.0000,
1.2850,14.4819,19.3175,19,26.80,0.0000,-0.0000,0.0000,-0.3732,-0.0000,
1.3017,14.8024,19.1620,19,26.80,0.0000,-0.0000,0.0000,-0.3672,-0.0000,
1.3183,15.1203,19.0086,19,26.80,0.0000,-0.0000,0.0000,-0.3613,-0.0000,
1.3350,15.4358,18.8575,19,26.80,0.0000,-0.0000,0.0000,-0.3556,-0.0000,
1.3517,15.7487,18.7085,19,26.80,0.0000,-0.0000,0.0000,-0.3500,-0.0000,
1.3683,16.0591,18.5616,19,26.80,0.0000,-0.0000,0.0000,-0.3445,-0.0000,
1.3850,16.3672,18.4167,19,26.80,0.0000,-0.0000,0.0000,-0.3392,-0.0000,
1.4017,16.6728,18.2739,19,26.80,0.0000,-0.0000,0.0000,-0.3339,-0.0000,
1.4183,16.9761,18.1330,19,26.80,0.0000,-0.0000,0.0000,-0.3288,-0.0000,
1.4350,17.2770,17.9940,19,26.80,0.0000,-0.0000,0.0000,-0.3238,-0.0000,
1.4517,17.5757,17.8569,19,26.80,0.0000,-0.0000,0.0000,-0.3189,-0.0000,
1.4683,17.8720,17.7217,19,26.80,0.0000,-0.0000,0.0000,-0.3141,-0.0000,
1.4850,18.1662,17.5883,19,26.80,0.0000,-0.0000,0.0000,-0.3093,-0.0000,
1.5017,18.4581,17.4567,19,26.80,0.0000,-0.0000,0.0000,-0.3047,-0.0000,
1.5183,18.7478,17.3268,19,26.80,0.0000,-0.0000,0.0000,-0.3002,-0.0000,
1.5350,19.0354,17.1986,19,26.80,0.0000,-0.0000,0.0000,-0.2958,-0.0000,
1.5517,19.3209,17.0721,19,26.80,0.0000,-0.0000,0.0000,-0.2915,-0.0000,
1.5683,19.6043,16.9472,19,26.80,0.0000,-0.0000,0.0000,-0.2872,-0.0000,
1.5850,19.8856,16.8239,19,26.80,0.0000,-0.0000,0.0000,-0.2830,-0.0000,
1.6017,20.1649,16.7023,19,26.80,0.0000,-0.0000,0.0000,-0.2790,-0.0000,
1.6183,20.4422,16.5821,19,26.80,0.0000,-0.0000,0.0000,-0.2750,-0.0000,
1.6350,20.7175,16.4635,19,26.80,0.0000,-0.0000,0.0000,-0.2710,-0.0000,
1.6517,20.9908,16.3464,19,26.80,0.0000,-0.0000,0.0000,-0.2672,-0.0000,
1.6683,21.2622,16.2308,19,26.80,0.0000,-0.0000,0.0000,-0.2634,-0.0000,
1.6850,21.5316,16.1165,19,26.80,0.0000,-0.0000,0.0000,-0.2597,-0.0000,
1.7017,21.7992,16.0037,19,26.80,0.0000,-0.0000,0.0000,-0.2561,-0.0000,
1.7183,22.0649,15.8923,19,26.80,0.0000,-0.0000,0.0000,-0.2526,-0.0000,
1.7350,22.3288,15.7822,19,26.80,0.0000,-0.0000,0.0000,-0.2491,-0.0000,
1.7517,22.5908,15.6735,19,26.80,0.0000,-0.0000,0.0000,-0.2457,-0.0000,
1.7683,22.8511,15.5661,19,26.80,0.0000,-0.0000,0.0000,-0.2423,-0.0000,
1.7850,23.1095,15.4600,19,26.80,0.0000,-0.0000,0.0000,-0.2390,-0.0000,
1.8017,23.3662,15.3551,19,26.80,0.0000,-0.0000,0.0000,-0.2358,-0.0000,
1.8183,23.6212,15.2515,19,26.80,0.0000,-0.0000,0.0000,-0.2326,-0.0000,
1.8350,23.8744,15.1491,19,26.80,0.0000,-0.0000,0.0000,-0.2295,-0.0000,
1.8517,24.1260,15.0478,19,26.80,0.0000,-0.0000,0.0000,-0.2264,-0.0000,
1.8683,24.3759,14.9478,19,26.80,0.0000,-0.0000,0.0000,-0.2234,-0.0000,
1.8850,24.6241,14.8489,19,26.80,0.0000,-0.0000,0.0000,-0.2205,-0.0000,
1.9017,24.8707,14.7512,19,26.80,0.0000,-0.0000,0.0000,-0.2176,-0.0000,
1.9183,25.1156,14.6546,19,26.80,0.0000,-0.0000,0.0000,-0.2148,-0.0000,
1.9350,25.3590,14.5591,19,26.80,0.0000,-0.0000,0.0000,-0.2120,-0.0000,
1.9517,25.6008,14.4646,19,26.80,0.0000,-0.0000,0.0000,-0.2092,-0.0000,
1.9683,25.8410,14.3713,19,26.80,0.0000,-0.0000,0.0000,-0.2065,-0.0000,
1.9850,26.0797,14.2789,19,26.80,0.0000,-0.0000,0.0000,-0.2039,-0.0000,
2.0033,26.3405,14.1786,19,26.80,0.0000,-0.0000,0.0000,-0.2010,-0.0000,
2.0217,26.5994,14.0794,19,26.80,0.0000,-0.0000,0.0000,-0.1982,-0.0000,
2.0400,26.8565,13.9815,19,26.80,0.0000,-0.0000,0.0000,-0.1955,-0.0000,
2.0583,27.1119,13.8847,19,26.80,0.0000,-0.0000,0.0000,-0.1928,-0.0000,
2.0767,27.3655,13.7891,19,26.80,0.0000,-0.0000,0.0000,-0.1901,-0.0000,
2.0950,27.6173,13.6946,19,26.80,0.0000,-0.0000,0.0000,-0.1875,-0.0000,
2.1133,27.8675,13.6012,19,26.80,0.0000,-0.0000,0.0000,-0.1850,-0.0000,
2.1317,28.1159,13.5089,19,26.80,0.0000,-0.0000,0.0000,-0.1825,-0.0000,
2.1500,28.3627,13.4178,19,26.80,0.0000,-0.0000,0.0000,-0.1800,-0.0000,
2.1683,28.6077,13.3276,19,26.80,0.0000,-0.0000,0.0000,-0.1776,-0.0000,
2.1867,28.8512,13.2385,19,26.80,0.0000,-0.0000,0.0000,-0.1753,-0.0000,
2.2050,29.0930,13.1505,19,26.80,0.0000,-0.0000,0.0000,-0.1729,-0.0000,
2.2233,29.3332,13.0634,19,26.80,0.0000,-0.0000,0.0000,-0.1707,-0.0000,
2.2417,29.5719,12.9773,19,26.80,0.0000,-0.0000,0.0000,-0.1684,-0.0000,
2.2600,29.8089,12.8922,19,26.80,0.0000,-0.0000,0.0000,-0.1662,-0.0000,
2.2783,30.0445,12.8081,19,26.80,0.0000,-0.0000,0.0000,-0.1640,-0.0000,
2.2967,30.2784,12.7249,19,26.80,0.0000,-0.0000,0.0000,-0.1619,-0.0000,
2.3150,30.5109,12.6426,19,26.80,0.0000,-0.0000,0.0000,-0.1598,-0.0000,
2.3333,30.7419,12.5612,19,26.80,0.0000,-0.0000,0.0000,-0.1578,-0.0000,
2.3517,30.9713,12.4807,19,26.80,0.0000,-0.0000,0.0000,-0.1558,-0.0000,
2.3700,31.1994,12.4011,19,26.80,0.0000,-0.0000,0.0000,-0.1538,-0.0000,
2.3883,31.4259,12.3224,19,26.80,0.0000,-0.0000,0.0000,-0.1518,-0.0000,
2.4067,31.6511,12.2445,19,26.80,0.0000,-0.0000,0.0000,-0.1499,-0.0000,
2.4250,31.8748,12.1675,19,26.80,0.0000,-0.0000,0.0000,-0.1480,-0.0000,
2.4433,32.0971,12.0913,19,26.80,0.0000,-0.0000,0.0000,-0.1462,-0.0000,
2.4617,32.3180,12.0159,19,26.80,0.0000,-0.0000,0.0000,-0.1444,-0.0000,
2.4800,32.5376,11.9413,19,26.80,0.0000,-0.0000,0.0000,-0.1426,-0.0000,
2.4983,32.7557,11.8674,19,26.80,0.0000,-0.0000,0.0000,-0.1408,-0.0000,
2.5167,32.9726,11.7944,19,26.80,0.0000,-0.0000,0.0000,-0.1391,-0.0000,
2.5350,33.1881,11.7221,19,26.80,0.0000,-0.0000,0.0000,-0.1374,-0.0000,
2.5533,33.4023,11.6506,19,26.80,0.0000,-0.0000,0.0000,-0.1357,-0.0000,
2.5717,33.6152,11.5798,19,26.80,0.0000,-0.0000,0.0000,-0.1341,-0.0000,
2.5900,33.8267,11.5097,19,26.80,0.0000,-0.0000,0.0000,-0.1325,-0.0000,
2.6083,34.0371,11.4404,19,26.80,0.0000,-0.0000,0.0000,-0.1309,-0.0000,
2.6267,34.2461,11.3717,19,26.80,0.0000,-0.0000,0.0000,-0.1293,-0.0000,
2.6450,34.4539,11.3038,19,26.80,0.0000,-0.0000,0.0000,-0.1278,-0.0000,
2.6633,34.6605,11.2365,19,26.80,0.0000,-0.0000,0.0000,-0.1263,-0.0000,
2.6817,34.8658,11.1699,19,26.80,0.0000,-0.0000,0.0000,-0.1248,-0.0000,
2.7000,35.0699,11.1040,19,26.80,0.0000,-0.0000,0.0000,-0.1233,-0.0000,
2.7183,35.2729,11.0387,19,26.80,0.0000,-0.0000,0.0000,-0.1219,-0.0000,
2.7367,35.4746,10.9741,19,26.80,0.0000,-0.0000,0.0000,-0.1204,-0.0000,
2.7550,35.6751,10.9101,19,26.80,0.0000,-0.0000,0.0000,-0.1190,-0.0000,
2.7733,35.8745,10.8468,19,26.80,0.0000,-0.0000,0.0000,-0.1177,-0.0000,
2.7917,36.0728,10.7840,19,26.80,0.0000,-0.0000,0.0000,-0.1163,-0.0000,
2.8100,36.2698,10.7219,19,26.80,0.0000,-0.0000,0.0000,-0.1150,-0.0000,
2.8283,36.4658,10.6603,19,26.80,0.0000,-0.0000,0.0000,-0.1136,-0.0000,
2.8467,36.6606,10.5994,19,26.80,0.0000,-0.0000,0.0000,-0.1123,-0.0000,
2.8650,36.8543,10.5390,19,26.80,0.0000,-0.0000,0.0000,-0.1111,-0.0000,
2.8833,37.0470,10.4792,19,26.80,0.0000,-0.0000,0.0000,-0.1098,-0.0000,
2.9017,37.2385,10.4200,19,26.80,0.0000,-0.0000,0.0000,-0.1086,-0.0000,
2.9200,37.4289,10.3614,19,26.80,0.0000,-0.0000,0.0000,-0.1074,-0.0000,
2.9383,37.6183,10.3033,19,26.80,0.0000,-0.0000,0.0000,-0.1062,-0.0000,
2.9567,37.8066,10.2457,19,26.80,0.0000,-0.0000,0.0000,-0.1050,-0.0000,
2.9750,37.9939,10.1887,19,26.80,0.0000,-0.0000,0.0000,-0.1038,-0.0000,
2.9933,38.1801,10.1322,19,26.80,0.0000,-0.0000,0.0000,-0.1027,-0.0000,
3.0117,38.3653,10.0762,19,26.80,0.0000,-0.0000,0.0000,-0.1015,-0.0000,
3.0300,38.5495,10.0207,19,26.80,0.0000,-0.0000,0.0000,-0.1004,-0.0000,
3.0483,38.7327,9.9658,19,26.80,0.0000,-0.0000,0.0000,-0.0993,-0.0000,
3.0667,38.9148,9.9113,19,26.80,0.0000,-0.0000,0.0000,-0.0982,-0.0000,
3.0850,39.0960,9.8573,19,26.80,0.0000,-0.0000,0.0000,-0.0972,-0.0000,
3.1033,39.2762,9.8039,19,26.80,0.0000,-0.0000,0.0000,-0.0961,-0.0000,
3.1217,39.4554,9.7509,19,26.80,0.0000,-0.0000,0.0000,-0.0951,-0.0000,
3.1400,39.6336,9.6983,19,26.80,0.0000,-0.0000,0.0000,-0.0941,-0.0000,
3.1583,39.8109,9.6463,19,26.80,0.0000,-0.0000,0.0000,-0.0931,-0.0000,
3.1767,39.9872,9.5947,19,26.80,0.0000,-0.0000,0.0000,-0.0921,-0.0000,
3.1950,40.1626,9.5435,19,26.80,0.0000,-0.0000,0.0000,-0.0911,-0.0000,
3.2133,40.3371,9.4929,19,26.80,0.0000,-0.0000,0.0000,-0.0901,-0.0000,
3.2317,40.5106,9.4426,19,26.80,0.0000,-0.0000,0.0000,-0.0892,-0.0000,
3.2500,40.6833,9.3928,19,26.80,0.0000,-0.0000,0.0000,-0.0882,-0.0000,
3.2683,40.8550,9.3434,19,26.80,0.0000,-0.0000,0.0000,-0.0873,-0.0000,
3.2867,41.0258,9.2945,19,26.80,0.0000,-0.0000,0.0000,-0.0864,-0.0000,
3.3050,41.1957,9.2460,19,26.80,0.0000,-0.0000,0.0000,-0.0855,-0.0000,
3.3233,41.3647,9.1979,19,26.80,0.0000,-0.0000,0.0000,-0.0846,-0.0000,
3.3417,41.5329,9.1502,19,26.80,0.0000,-0.0000,0.0000,-0.0837,-0.0000,
3.3600,41.7001,9.1029,19,26.80,0.0000,-0.0000,0.0000,-0.0829,-0.0000,
3.3783,41.8666,9.0560,19,26.80,0.0000,-0.0000,0.0000,-0.0820,-0.0000,
3.3967,42.0321,9.0095,19,26.80,0.0000,-0.0000,0.0000,-0.0812,-0.0000,
3.4150,42.1968,8.9634,19,26.80,0.0000,-0.0000,0.0000,-0.0803,-0.0000,
3.4333,42.3607,8.9177,19,26.80,0.0000,-0.0000,0.0000,-0.0795,-0.0000,
3.4517,42.5237,8.8723,19,26.80,0.0000,-0.0000,0.0000,-0.0787,-0.0000,
3.4700,42.6860,8.8274,19,26.80,0.0000,-0.0000,0.0000,-0.0779,-0.0000,
3.4883,42.8473,8.7828,19,26.80,0.0000,-0.0000,0.0000,-0.0771,-0.0000,
3.5067,43.0079,8.7386,19,26.80,0.0000,-0.0000,0.0000,-0.0764,-0.0000,
3.5250,43.1677,8.6947,19,26.80,0.0000,-0.0000,0.0000,-0.0756,-0.0000,
3.5433,43.3266,8.6512,19,26.80,0.0000,-0.0000,0.0000,-0.0748,-0.0000,
3.5617,43.4848,8.6081,19,26.80,0.0000,-0.0000,0.0000,-0.0741,-0.0000,
3.5800,43.6422,8.5653,19,26.80,0.0000,-0.0000,0.0000,-0.0734,-0.0000,
3.5983,43.7988,8.5228,19,26.80,0.0000,-0.0000,0.0000,-0.0726,-0.0000,
3.6167,43.9546,8.4807,19,26.80,0.0000,-0.0000,0.0000,-0.0719,-0.0000,
3.6350,44.1097,8.4390,19,26.80,0.0000,-0.0000,0.0000,-0.0712,-0.0000,
3.6533,44.2640,8.3975,19,26.80,0.0000,-0.0000,0.0000,-0.0705,-0.0000,
3.6717,44.4175,8.3564,19,26.80,0.0000,-0.0000,0.0000,-0.0698,-0.0000,
3.6900,44.5703,8.3157,19,26.80,0.0000,-0.0000,0.0000,-0.0692,-0.0000,
3.7083,44.7224,8.2752,19,26.80,0.0000,-0.0000,0.0000,-0.0685,-0.0000,
3.7267,44.8737,8.2351,19,26.80,0.0000,-0.0000,0.0000,-0.0678,-0.0000,
3.7450,45.0243,8.1953,19,26.80,0.0000,-0.0000,0.0000,-0.0672,-0.0000,
3.7633,45.1741,8.1558,19,26.80,0.0000,-0.0000,0.0000,-0.0665,-0.0000,
3.7817,45.3233,8.1165,19,26.80,0.0000,-0.0000,0.0000,-0.0659,-0.0000,
3.8000,45.4717,8.0776,19,26.80,0.0000,-0.0000,0.0000,-0.0652,-0.0000,
3.8183,45.6194,8.0390,19,26.80,0.0000,-0.0000,0.0000,-0.0646,-0.0000,
3.8367,45.7664,8.0008,19,26.80,0.0000,-0.0000,0.0000,-0.0640,-0.0000,
3.8550,45.9127,7.9627,19,26.80,0.0000,-0.0000,0.0000,-0.0634,-0.0000,
3.8733,46.0583,7.9250,19,26.80,0.0000,-0.0000,0.0000,-0.0628,-0.0000,
3.8917,46.2032,7.8876,19,26.80,0.0000,-0.0000,0.0000,-0.0622,-0.0000,
3.9100,46.3474,7.8505,19,26.80,0.0000,-0.0000,0.0000,-0.0616,-0.0000,
3.9283,46.4910,7.8136,19,26.80,0.0000,-0.0000,0.0000,-0.0611,-0.0000,
3.9467,46.6339,7.7770,19,26.80,0.0000,-0.0000,0.0000,-0.0605,-0.0000,
3.9650,46.7761,7.7407,19,26.80,0.0000,-0.0000,0.0000,-0.0599,-0.0000,
3.9833,46.9176,7.7047,19,26.80,0.0000,-0.0000,0.0000,-0.0594,-0.0000,
4.0017,47.0585,7.6689,19,26.80,0.0000,-0.0000,0.0000,-0.0588,-0.0000,
4.0183,47.1861,7.6366,19,26.80,0.0000,-0.0000,0.0000,-0.0583,-0.0000,
4.0350,47.3130,7.6045,19,26.80,0.0000,-0.0000,0.0000,-0.0578,-0.0000,
4.0517,47.4395,7.5727,19,26.80,0.0000,-0.0000,0.0000,-0.0573,-0.0000,
4.0683,47.5654,7.5411,19,26.80,0.0000,-0.0000,0.0000,-0.0569,-0.0000,
4.0850,47.6908,7.5096,19,26.80,0.0000,-0.0000,0.0000,-0.0564,-0.0000,
4.1017,47.8157,7.4784,19,26.80,0.0000,-0.0000,0.0000,-0.0559,-0.0000,
4.1183,47.9400,7.4474,19,26.80,0.0000,-0.0000,0.0000,-0.0555,-0.0000,
4.1350,48.0639,7.4166,19,26.80,0.0000,-0.0000,0.0000,-0.0550,-0.0000,
4.1517,48.1872,7.3860,19,26.80,0.0000,-0.0000,0.0000,-0.0546,-0.0000,
4.1683,48.3100,7.3556,19,26.80,0.0000,-0.0000,0.0000,-0.0541,-0.0000,
