time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
29.2200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.9883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.0983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.1717,0.3050,0.0000,0,274.53,0.1093,0.0000,-0.0000,-0.0000,-10.5703,
32.1900,0.3050,0.0000,0,275.86,0.1088,0.0000,-0.0000,-0.0000,-10.5703,
32.2083,0.3050,0.0000,0,277.19,0.1083,0.0000,-0.0000,-0.0000,-10.5703,
32.2267,0.3050,0.0000,0,278.51,0.1078,0.0000,-0.0000,-0.0000,-10.5703,
32.2450,0.3050,0.0000,0,279.82,0.1073,0.0000,-0.0000,-0.0000,-10.5703,
32.2633,0.3050,0.0000,0,281.13,0.1068,0.0000,-0.0000,-0.0000,-10.5703,
32.2817,0.3050,0.0000,0,282.43,0.1063,0.0000,-0.0000,-0.0000,-10.5703,
32.3000,0.3050,0.0000,0,283.73,0.1058,0.0000,-0.0000,-0.0000,-10.5703,
32.3183,0.3050,0.0000,0,285.02,0.1053,0.0000,-0.0000,-0.0000,-10.5703,
32.3367,0.3050,0.0000,0,286.30,0.1048,0.0000,-0.0000,-0.0000,-10.5703,
32.3550,0.3050,0.0000,0,287.58,0.1044,0.0000,-0.0000,-0.0000,-10.5703,
32.3733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.3917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.4100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.4283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.4467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.4650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.4833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.5017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.5200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.5383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.5567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.5750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.5933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.6117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.6300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.6483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.6667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.6850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.7033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.7217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.7400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.7583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.7767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.7950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.8133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.8317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.8500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.8683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.8867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.9050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.9233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.9417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.9600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.9783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
32.9967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.0150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.0333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.0517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.0700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.0883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.1067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.1250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.1433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.1617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.1800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.1983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.2167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.2350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.2533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.2717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.2900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.3083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.3267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.3450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.3633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.3817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.4000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.4183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.4367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.4550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.4733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.4917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.5100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.5283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.5467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.5650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.5833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.6017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.6200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.6383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.6567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.6750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.6933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.7117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.7300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.7483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.7667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.7850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.8033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.8217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.8400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.8583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.8767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.8950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.9133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.9317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.9500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.9683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
33.9867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.0050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.0233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.0417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.0600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.0783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.0967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.1150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.1333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.1517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.1700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.1883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.2067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.2250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.2433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.2617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.2800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
34.2983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
