time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.6683,40.5659,21.2955,19,203.39,0.0000,-0.0000,0.0000,-0.4535,-0.0000,
1.6850,40.9192,21.1102,19,203.39,0.0000,-0.0000,0.0000,-0.4456,-0.0000,
1.7017,41.2693,20.9277,19,203.39,0.0000,-0.0000,0.0000,-0.4380,-0.0000,
1.7183,41.6165,20.7481,19,203.39,0.0000,-0.0000,0.0000,-0.4305,-0.0000,
1.7350,41.9606,20.5713,19,203.39,0.0000,-0.0000,0.0000,-0.4232,-0.0000,
1.7517,42.3019,20.3971,19,203.39,0.0000,-0.0000,0.0000,-0.4160,-0.0000,
1.7683,42.6403,20.2256,19,203.39,0.0000,-0.0000,0.0000,-0.4091,-0.0000,
1.7850,42.9758,20.0567,19,203.39,0.0000,-0.0000,0.0000,-0.4023,-0.0000,
1.8017,43.3086,19.8903,19,203.39,0.0000,-0.0000,0.0000,-0.3956,-0.0000,
1.8183,43.6386,19.7264,19,203.39,0.0000,-0.0000,0.0000,-0.3891,-0.0000,
1.8350,43.9659,19.5649,19,203.39,0.0000,-0.0000,0.0000,-0.3828,-0.0000,
1.8517,44.2905,19.4058,19,204.92,0.1628,-0.0000,0.0000,-0.3766,-0.0000,
1.8683,44.6125,19.2489,19,207.10,0.2417,-0.0000,0.0000,-0.3705,-0.0000,
1.8850,44.9319,19.0943,19,210.68,0.4077,-0.0000,0.0000,-0.3646,-0.0000,
1.9017,45.2487,18.9420,19,214.10,0.0000,-0.0000,0.0000,-0.3588,-0.0000,
1.9183,45.5630,18.7918,19,214.10,0.0000,-0.0000,0.0000,-0.3531,-0.0000,
1.9350,45.8748,18.6437,19,214.10,0.0000,-0.0000,0.0000,-0.3476,-0.0000,
1.9517,46.1842,18.4977,19,214.10,0.0000,-0.0000,0.0000,-0.3422,-0.0000,
1.9683,46.4912,18.3537,19,214.10,0.0000,-0.0000,0.0000,-0.3369,-0.0000,
1.9850,46.7958,18.2117,19,214.10,0.0000,-0.0000,0.0000,-0.3317,-0.0000,
2.0033,47.1281,18.0578,19,214.10,0.0000,-0.0000,0.0000,-0.3261,-0.0000,
2.0217,47.4577,17.9062,19,214.10,0.0000,-0.0000,0.0000,-0.3206,-0.0000,
2.0400,47.7844,17.7568,19,214.10,0.0000,-0.0000,0.0000,-0.3153,-0.0000,
2.0583,48.1085,17.6096,19,214.10,0.0000,-0.0000,0.0000,-0.3101,-0.0000,
2.0767,48.4299,17.4646,19,214.10,0.0000,-0.0000,0.0000,-0.3050,-0.0000,
2.0950,48.7487,17.3217,19,214.10,0.0000,-0.0000,0.0000,-0.3000,-0.0000,
2.1133,49.0648,17.1809,19,214.10,0.0000,-0.0000,0.0000,-0.2952,-0.0000,
2.1317,49.3784,17.0421,19,214.10,0.0000,-0.0000,0.0000,-0.2904,-0.0000,
2.1500,49.6895,16.9052,19,214.10,0.0000,-0.0000,0.0000,-0.2858,-0.0000,
2.1683,49.9980,16.7703,19,214.10,0.0000,-0.0000,0.0000,-0.2812,-0.0000,
2.1867,50.3042,16.6373,19,214.10,0.0000,-0.0000,0.0000,-0.2768,-0.0000,
2.2050,50.6079,16.5061,19,214.10,0.0000,-0.0000,0.0000,-0.2725,-0.0000,
2.2233,50.9092,16.3768,19,214.10,0.0000,-0.0000,0.0000,-0.2682,-0.0000,
2.2417,51.2081,16.2492,19,214.10,0.0000,-0.0000,0.0000,-0.2640,-0.0000,
2.2600,51.5048,16.1234,19,214.10,0.0000,-0.0000,0.0000,-0.2600,-0.0000,
2.2783,51.7991,15.9993,19,214.10,0.0000,-0.0000,0.0000,-0.2560,-0.0000,
2.2967,52.0912,15.8769,19,214.10,0.0000,-0.0000,0.0000,-0.2521,-0.0000,
2.3150,52.3811,15.7561,19,214.10,0.0000,-0.0000,0.0000,-0.2483,-0.0000,
2.3333,52.6688,15.6369,19,214.10,0.0000,-0.0000,0.0000,-0.2445,-0.0000,
2.3517,52.9542,15.5193,19,214.10,0.0000,-0.0000,0.0000,-0.2408,-0.0000,
0.0017,0.8040,0.0000,0,48.59,9.0986,2.2305,-0.0000,-0.0000,-0.0719,
0.0183,0.8295,2.3697,0,0.00,8.6141,1.7007,-0.1185,-0.0056,-0.0557,
0.0350,0.8710,2.4978,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8751,2.4918,0,0.00,0.0000,-0.0000,-0.1246,-0.0062,-0.0353,
0.0550,0.9202,2.4293,0,0.00,0.0000,-0.0000,-0.1215,-0.0059,-0.0225,
0.0733,0.9641,2.3719,0,0.00,0.0000,-0.0000,-0.1186,-0.0056,-0.0145,
0.0917,1.0071,2.3182,0,0.00,0.0000,-0.0000,-0.1159,-0.0054,-0.0094,
0.1100,1.0491,2.2671,0,0.00,0.0000,-0.0000,-0.1134,-0.0051,-0.0062,
0.1283,1.0901,2.2181,0,0.00,0.0000,-0.0000,-0.1109,-0.0049,-0.0041,
0.1450,1.1267,2.1750,0,0.00,0.0000,-0.0000,-0.1087,-0.0047,-0.0029,
0.1617,1.1626,2.1331,0,0.00,0.0000,-0.0000,-0.1067,-0.0046,-0.0020,
0.1783,1.1978,2.0922,1,52.57,10.0123,2.6799,-0.1046,-0.0044,-0.0014,
0.1950,1.2651,5.0384,1,0.00,11.2679,0.4325,-0.2519,-0.0254,-0.0007,
0.1967,1.2735,5.0427,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3484,4.9525,1,0.00,0.0000,-0.0000,-0.2476,-0.0245,-0.0003,
0.2283,1.4300,4.8544,1,0.00,0.0000,-0.0000,-0.2427,-0.0236,-0.0001,
0.2450,1.5101,4.7585,1,0.00,0.0000,-0.0000,-0.2379,-0.0226,-0.0001,
0.2633,1.5965,4.7630,2,39.63,23.8041,15.0971,-0.2381,-0.0227,-0.0000,
0.2750,1.6762,7.6331,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7268,7.5696,2,0.00,0.0000,-0.0000,-0.3785,-0.0573,-0.0000,
0.3000,1.8638,7.3980,2,0.00,0.0000,-0.0000,-0.3699,-0.0547,-0.0000,
0.3183,1.9980,7.3475,3,44.50,24.4941,16.0474,-0.3674,-0.0540,-0.0000,
0.3267,2.0738,9.8921,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1720,9.7645,3,0.00,0.0000,-0.0000,-0.4882,-0.0953,-0.0000,
0.3550,2.3487,9.5355,3,0.00,0.0000,-0.0000,-0.4768,-0.0909,-0.0000,
0.3667,2.4796,12.7938,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.5644,12.6786,4,0.00,0.0000,-0.0000,-0.6339,-0.1607,-0.0000,
0.3917,2.7955,13.3062,5,31.10,34.4778,31.5848,-0.6653,-0.1771,-0.0000,
0.3967,2.8706,15.5378,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,3.0756,15.2484,5,0.00,0.0000,-0.0000,-0.7624,-0.2325,-0.0000,
0.4233,3.2912,17.8451,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4283,3.3800,17.7155,6,0.00,0.0000,-0.0000,-0.8858,-0.3138,-0.0000,
0.4450,3.6882,20.6894,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4467,3.7226,20.6372,7,0.00,0.0000,-0.0000,-1.0319,-0.4259,-0.0000,
0.4633,4.0732,23.1868,8,13.87,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4650,4.1118,23.1264,8,13.87,0.0000,-0.0000,-1.1563,-0.5348,-0.0000,
0.4817,4.5015,24.9263,9,17.45,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.4833,4.5430,24.8599,9,17.45,0.0000,-0.0000,-1.2430,-0.6180,-0.0000,
0.4967,4.8765,26.4627,10,37.13,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5017,5.0081,26.2479,10,37.13,0.0000,-0.0000,-1.3124,-0.6890,-0.0000,
0.5117,5.2753,28.3969,11,37.55,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5183,5.4633,28.0829,11,37.55,0.0000,-0.0000,-1.4041,-0.7886,-0.0000,
0.5267,5.7014,29.6556,12,40.87,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5350,5.9464,29.2403,13,96.63,25.5017,11.0417,-1.4620,-0.8550,-0.0000,
0.5400,6.0998,31.6561,13,40.77,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.4686,32.7954,14,70.81,47.3992,2.2740,-1.6398,-1.0755,-0.0000,
0.5533,6.5232,32.7752,14,39.38,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5650,6.9121,35.5776,15,34.14,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5683,7.0301,35.3632,15,34.14,0.0000,-0.0000,-1.7682,-1.2506,-0.0000,
0.5767,7.3324,37.5969,16,22.19,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5850,7.6437,37.5727,17,116.11,45.9300,35.4162,-1.8786,-1.4117,-0.0000,
0.5867,7.7081,38.6373,17,68.41,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.5967,8.0965,40.8385,18,54.10,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6017,8.2994,40.4489,18,54.10,0.0000,-0.0000,-2.0224,-1.6361,-0.0000,
0.6067,8.5078,43.4931,19,22.93,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6183,9.0086,42.5076,19,22.93,0.0000,-0.0000,-2.1254,-1.8069,-0.0000,
0.6350,9.7049,41.2921,19,22.93,0.0000,-0.0000,0.0000,-1.7050,-0.0000,
0.6517,10.3874,40.6632,19,22.93,0.0000,-0.0000,0.0000,-1.6535,-0.0000,
0.6683,11.0595,40.0522,19,22.93,0.0000,-0.0000,0.0000,-1.6042,-0.0000,
0.6850,11.7215,39.4583,19,22.93,0.0000,-0.0000,0.0000,-1.5570,-0.0000,
0.7017,12.3738,38.8808,19,22.93,0.0000,-0.0000,0.0000,-1.5117,-0.0000,
0.7183,13.0167,38.3191,19,22.93,0.0000,-0.0000,0.0000,-1.4684,-0.0000,
0.7350,13.6503,37.7725,19,22.93,0.0000,-0.0000,0.0000,-1.4268,-0.0000,
0.7517,14.2749,37.2404,19,22.93,0.0000,-0.0000,0.0000,-1.3868,-0.0000,
0.7683,14.8909,36.7222,19,22.93,0.0000,-0.0000,0.0000,-1.3485,-0.0000,
0.7850,15.4982,36.2175,19,22.93,0.0000,-0.0000,0.0000,-1.3117,-0.0000,
0.8017,16.0973,35.7256,19,22.93,0.0000,-0.0000,0.0000,-1.2763,-0.0000,
0.8183,16.6884,35.2461,19,22.93,0.0000,-0.0000,0.0000,-1.2423,-0.0000,
0.8350,17.2715,34.7786,19,22.93,0.0000,-0.0000,0.0000,-1.2095,-0.0000,
0.8517,17.8469,34.3226,19,22.93,0.0000,-0.0000,0.0000,-1.1780,-0.0000,
0.8683,18.4149,33.8776,19,22.93,0.0000,-0.0000,0.0000,-1.1477,-0.0000,
0.8850,18.9755,33.4433,19,22.93,0.0000,-0.0000,0.0000,-1.1185,-0.0000,
0.9017,19.5290,33.0193,19,22.93,0.0000,-0.0000,0.0000,-1.0903,-0.0000,
0.9183,20.0755,32.6053,19,22.93,0.0000,-0.0000,0.0000,-1.0631,-0.0000,
0.9350,20.6152,32.2008,19,22.93,0.0000,-0.0000,0.0000,-1.0369,-0.0000,
0.9517,21.1483,31.8057,19,22.93,0.0000,-0.0000,0.0000,-1.0116,-0.0000,
0.9683,21.6748,31.4194,19,22.93,0.0000,-0.0000,0.0000,-0.9872,-0.0000,
0.9850,22.1950,31.0419,19,22.93,0.0000,-0.0000,0.0000,-0.9636,-0.0000,
1.0017,22.7090,30.6726,19,22.93,0.0000,-0.0000,0.0000,-0.9408,-0.0000,
1.0183,23.2169,30.3115,19,22.93,0.0000,-0.0000,0.0000,-0.9188,-0.0000,
1.0350,23.7188,29.9582,19,22.93,0.0000,-0.0000,0.0000,-0.8975,-0.0000,
1.0517,24.2149,29.6125,19,22.93,0.0000,-0.0000,0.0000,-0.8769,-0.0000,
1.0683,24.7054,29.2741,19,22.93,0.0000,-0.0000,0.0000,-0.8570,-0.0000,
1.0850,25.1902,28.9428,19,22.93,0.0000,-0.0000,0.0000,-0.8377,-0.0000,
1.1017,25.6696,28.6184,19,22.93,0.0000,-0.0000,0.0000,-0.8190,-0.0000,
1.1183,26.1437,28.3007,19,22.93,0.0000,-0.0000,0.0000,-0.8009,-0.0000,
1.1350,26.6125,27.9894,19,22.93,0.0000,-0.0000,0.0000,-0.7834,-0.0000,
1.1517,27.0762,27.6844,19,22.93,0.0000,-0.0000,0.0000,-0.7664,-0.0000,
1.1683,27.5348,27.3855,19,22.93,0.0000,-0.0000,0.0000,-0.7500,-0.0000,
1.1850,27.9886,27.0925,19,22.93,0.0000,-0.0000,0.0000,-0.7340,-0.0000,
1.2017,28.4375,26.8053,19,22.93,0.0000,-0.0000,0.0000,-0.7185,-0.0000,
1.2183,28.8816,26.5236,19,22.93,0.0000,-0.0000,0.0000,-0.7035,-0.0000,
1.2350,29.3211,26.2473,19,22.93,0.0000,-0.0000,0.0000,-0.6889,-0.0000,
1.2517,29.7561,25.9762,19,22.93,0.0000,-0.0000,0.0000,-0.6748,-0.0000,
1.2683,30.1866,25.7103,19,22.93,0.0000,-0.0000,0.0000,-0.6610,-0.0000,
1.2850,30.6127,25.4493,19,37.17,0.8276,-0.0000,0.0000,-0.6477,-0.0000,
1.3017,31.0345,25.1932,19,45.33,0.6729,-0.0000,0.0000,-0.6347,-0.0000,
1.3183,31.4521,24.9417,19,52.21,0.5818,-0.0000,0.0000,-0.6221,-0.0000,
1.3350,31.8655,24.6948,19,58.46,0.5458,-0.0000,0.0000,-0.6098,-0.0000,
1.3517,32.2749,24.4524,19,64.21,0.4961,-0.0000,0.0000,-0.5979,-0.0000,
1.3683,32.6802,24.2142,19,69.59,0.4827,-0.0000,0.0000,-0.5863,-0.0000,
1.3850,33.0816,23.9803,19,74.74,0.4490,-0.0000,0.0000,-0.5751,-0.0000,
1.4017,33.4792,23.7505,19,79.67,0.4458,-0.0000,0.0000,-0.5641,-0.0000,
1.4183,33.8730,23.5247,19,84.46,0.4202,-0.0000,0.0000,-0.5534,-0.0000,
1.4350,34.2630,23.3027,19,89.05,0.4233,-0.0000,0.0000,-0.5430,-0.0000,
1.4517,34.6494,23.0846,19,93.62,0.4025,-0.0000,0.0000,-0.5329,-0.0000,
1.4683,35.0321,22.8701,19,98.04,0.4099,-0.0000,0.0000,-0.5230,-0.0000,
1.4850,35.4114,22.6592,19,102.48,0.3920,-0.0000,0.0000,-0.5134,-0.0000,
1.5017,35.7871,22.4519,19,107.04,0.4021,-0.0000,0.0000,-0.5041,-0.0000,
1.5183,36.1594,22.2480,19,111.54,0.4155,-0.0000,0.0000,-0.4950,-0.0000,
1.5350,36.5284,22.0474,19,116.28,0.4318,-0.0000,0.0000,-0.4861,-0.0000,
1.5517,36.8940,21.8501,19,120.97,0.4149,-0.0000,0.0000,-0.4774,-0.0000,
1.5683,37.2564,21.6559,19,125.89,0.4350,-0.0000,0.0000,-0.4690,-0.0000,
1.5850,37.6156,21.4649,19,130.76,0.4607,-0.0000,0.0000,-0.4607,-0.0000,
1.6017,37.9716,21.2769,19,135.77,0.4435,-0.0000,0.0000,-0.4527,-0.0000,
1.6183,38.3245,21.0919,19,140.61,0.4282,-0.0000,0.0000,-0.4449,-0.0000,
1.6350,38.6744,20.9097,19,145.69,0.4592,-0.0000,0.0000,-0.4372,-0.0000,
1.6517,39.0212,20.7304,19,150.82,0.4991,-0.0000,0.0000,-0.4297,-0.0000,
1.6683,39.3651,20.5538,19,156.25,0.4816,-0.0000,0.0000,-0.4225,-0.0000,
1.6850,39.7061,20.3800,19,161.73,0.5319,-0.0000,0.0000,-0.4153,-0.0000,
1.7017,40.0442,20.2087,19,167.53,0.5134,-0.0000,0.0000,-0.4084,-0.0000,
1.7183,40.3794,20.0401,19,173.49,0.5785,-0.0000,0.0000,-0.4016,-0.0000,
1.7350,40.7119,19.8739,19,179.79,0.5581,-0.0000,0.0000,-0.3950,-0.0000,
1.7517,41.0416,19.7102,19,185.88,0.5397,-0.0000,0.0000,-0.3885,-0.0000,
1.7683,41.3687,19.5490,19,193.68,0.7779,-0.0000,0.0000,-0.3822,-0.0000,
1.7850,41.6930,19.3901,19,202.95,0.9908,-0.0000,0.0000,-0.3760,-0.0000,
1.8017,42.0147,19.2334,19,211.25,0.0000,-0.0000,0.0000,-0.3699,-0.0000,
1.8183,42.3339,19.0791,19,211.25,0.0000,-0.0000,0.0000,-0.3640,-0.0000,
1.8350,42.6505,18.9269,19,211.25,0.0000,-0.0000,0.0000,-0.3582,-0.0000,
1.8517,42.9645,18.7770,19,211.25,0.0000,-0.0000,0.0000,-0.3526,-0.0000,
1.8683,43.2761,18.6291,19,211.25,0.0000,-0.0000,0.0000,-0.3470,-0.0000,
1.8850,43.5853,18.4833,19,211.25,0.0000,-0.0000,0.0000,-0.3416,-0.0000,
1.9017,43.8920,18.3395,19,211.25,0.0000,-0.0000,0.0000,-0.3363,-0.0000,
1.9183,44.1964,18.1977,19,211.25,0.0000,-0.0000,0.0000,-0.3312,-0.0000,
1.9350,44.4984,18.0579,19,211.25,0.0000,-0.0000,0.0000,-0.3261,-0.0000,
1.9517,44.7980,17.9199,19,211.25,0.0000,-0.0000,0.0000,-0.3211,-0.0000,
1.9683,45.0955,17.7839,19,211.25,0.0000,-0.0000,0.0000,-0.3163,-0.0000,
1.9850,45.3906,17.6496,19,211.25,0.0000,-0.0000,0.0000,-0.3115,-0.0000,
2.0033,45.7127,17.5040,19,211.25,0.0000,-0.0000,0.0000,-0.3064,-0.0000,
2.0217,46.0322,17.3605,19,211.25,0.0000,-0.0000,0.0000,-0.3014,-0.0000,
2.0400,46.3491,17.2191,19,211.25,0.0000,-0.0000,0.0000,-0.2965,-0.0000,
2.0583,46.6634,17.0798,19,211.25,0.0000,-0.0000,0.0000,-0.2917,-0.0000,
2.0767,46.9751,16.9424,19,211.25,0.0000,-0.0000,0.0000,-0.2870,-0.0000,
2.0950,47.2844,16.8070,19,211.25,0.0000,-0.0000,0.0000,-0.2825,-0.0000,
2.1133,47.5912,16.6734,19,211.25,0.0000,-0.0000,0.0000,-0.2780,-0.0000,
2.1317,47.8955,16.5418,19,211.25,0.0000,-0.0000,0.0000,-0.2736,-0.0000,
2.1500,48.1975,16.4120,19,211.25,0.0000,-0.0000,0.0000,-0.2694,-0.0000,
2.1683,48.4971,16.2839,19,211.25,0.0000,-0.0000,0.0000,-0.2652,-0.0000,
2.1867,48.7943,16.1576,19,211.25,0.0000,-0.0000,0.0000,-0.2611,-0.0000,
2.2050,49.0893,16.0330,19,211.25,0.0000,-0.0000,0.0000,-0.2571,-0.0000,
2.2233,49.3820,15.9102,19,211.25,0.0000,-0.0000,0.0000,-0.2531,-0.0000,
2.2417,49.6725,15.7889,19,211.25,0.0000,-0.0000,0.0000,-0.2493,-0.0000,
2.2600,49.9608,15.6693,19,211.25,0.0000,-0.0000,0.0000,-0.2455,-0.0000,
2.2783,50.2468,15.5513,19,211.25,0.0000,-0.0000,0.0000,-0.2418,-0.0000,
2.2967,50.5308,15.4348,19,211.25,0.0000,-0.0000,0.0000,-0.2382,-0.0000,
2.3150,50.8126,15.3198,19,211.88,0.1417,-0.0000,0.0000,-0.2347,-0.0000,
2.3333,51.0923,15.2064,19,213.89,0.1872,-0.0000,0.0000,-0.2312,-0.0000,
2.3517,51.3700,15.0944,19,217.05,0.3076,-0.0000,0.0000,-0.2278,-0.0000,
2.3700,51.6456,14.9838,19,222.37,0.0000,-0.0000,0.0000,-0.2245,-0.0000,
2.3883,51.9192,14.8746,19,222.37,0.0000,-0.0000,0.0000,-0.2213,-0.0000,
2.4067,52.1908,14.7669,19,222.37,0.0000,-0.0000,0.0000,-0.2181,-0.0000,
2.4250,52.4605,14.6605,19,222.37,0.0000,-0.0000,0.0000,-0.2149,-0.0000,
2.4433,52.7282,14.5554,19,222.37,0.0000,-0.0000,0.0000,-0.2119,-0.0000,
2.4617,52.9940,14.4516,19,222.37,0.0000,-0.0000,0.0000,-0.2088,-0.0000,
2.4800,53.2579,14.3491,19,222.37,0.0000,-0.0000,0.0000,-0.2059,-0.0000,
2.4983,53.5200,14.2479,19,222.37,0.0000,-0.0000,0.0000,-0.2030,-0.0000,
2.5167,53.7802,14.1479,19,222.37,0.0000,-0.0000,0.0000,-0.2002,-0.0000,
2.5350,54.0386,14.0491,19,222.37,0.0000,-0.0000,0.0000,-0.1974,-0.0000,
2.5533,54.2952,13.9515,19,222.37,0.0000,-0.0000,0.0000,-0.1946,-0.0000,
2.5717,54.5500,13.8551,19,222.37,0.0000,-0.0000,0.0000,-0.1920,-0.0000,
2.5900,54.8030,13.7598,19,222.37,0.0000,-0.0000,0.0000,-0.1893,-0.0000,
2.6083,55.0544,13.6657,19,222.37,0.0000,-0.0000,0.0000,-0.1868,-0.0000,
2.6267,55.3040,13.5727,19,222.37,0.0000,-0.0000,0.0000,-0.1842,-0.0000,
2.6450,55.5519,13.4807,19,222.37,0.0000,-0.0000,0.0000,-0.1817,-0.0000,
2.6633,55.7981,13.3899,19,222.37,0.0000,-0.0000,0.0000,-0.1793,-0.0000,
2.6817,56.0427,13.3001,19,222.37,0.0000,-0.0000,0.0000,-0.1769,-0.0000,
2.7000,56.2856,13.2113,19,222.37,0.0000,-0.0000,0.0000,-0.1745,-0.0000,
2.7183,56.5270,13.1235,19,222.37,0.0000,-0.0000,0.0000,-0.1722,-0.0000,
2.7367,56.7667,13.0368,19,222.37,0.0000,-0.0000,0.0000,-0.1700,-0.0000,
2.7550,57.0049,12.9510,19,222.37,0.0000,-0.0000,0.0000,-0.1677,-0.0000,
2.7733,57.2414,12.8662,19,222.37,0.0000,-0.0000,0.0000,-0.1655,-0.0000,
2.7917,57.4765,12.7823,19,222.37,0.0000,-0.0000,0.0000,-0.1634,-0.0000,
2.8100,57.7100,12.6994,19,222.37,0.0000,-0.0000,0.0000,-0.1613,-0.0000,
2.8283,57.9420,12.6174,19,222.37,0.0000,-0.0000,0.0000,-0.1592,-0.0000,
2.8467,58.1725,12.5363,19,222.37,0.0000,-0.0000,0.0000,-0.1572,-0.0000,
2.8650,58.4015,12.4561,19,222.37,0.0000,-0.0000,0.0000,-0.1552,-0.0000,
2.8833,58.6291,12.3768,19,222.37,0.0000,-0.0000,0.0000,-0.1532,-0.0000,
2.9017,58.8552,12.2983,19,222.37,0.0000,-0.0000,0.0000,-0.1512,-0.0000,
2.9200,59.0799,12.2207,19,222.37,0.0000,-0.0000,0.0000,-0.1493,-0.0000,
2.9383,59.3032,12.1439,19,222.37,0.0000,-0.0000,0.0000,-0.1475,-0.0000,
2.9567,59.5251,12.0679,19,222.37,0.0000,-0.0000,0.0000,-0.1456,-0.0000,
2.9750,59.7456,11.9928,19,222.37,0.0000,-0.0000,0.0000,-0.1438,-0.0000,
0.0017,0.8040,0.0000,0,48.61,9.1010,2.2316,-0.0000,-0.0000,-0.0719,
0.0183,0.8295,2.3710,0,0.00,8.6167,1.7014,-0.1185,-0.0056,-0.0557,
0.0350,0.8710,2.4991,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8752,2.4930,0,0.00,0.0000,-0.0000,-0.1247,-0.0062,-0.0353,
0.0550,0.9202,2.4305,0,0.00,0.0000,-0.0000,-0.1215,-0.0059,-0.0225,
0.0733,0.9642,2.3731,0,0.00,0.0000,-0.0000,-0.1187,-0.0056,-0.0145,
0.0917,1.0072,2.3193,0,0.00,0.0000,-0.0000,-0.1160,-0.0054,-0.0094,
0.1100,1.0492,2.2682,0,0.00,0.0000,-0.0000,-0.1134,-0.0051,-0.0062,
0.1283,1.0903,2.2192,0,0.00,0.0000,-0.0000,-0.1110,-0.0049,-0.0041,
0.1450,1.1269,2.1761,0,0.00,0.0000,-0.0000,-0.1088,-0.0047,-0.0028,
0.1617,1.1628,2.1341,0,0.00,0.0000,-0.0000,-0.1067,-0.0046,-0.0020,
0.1783,1.1979,2.0933,1,52.45,9.9688,2.6579,-0.1047,-0.0044,-0.0014,
0.1950,1.2651,5.0200,1,0.00,11.2454,0.4313,-0.2510,-0.0252,-0.0007,
0.1967,1.2735,5.0243,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3481,4.9345,1,0.00,0.0000,-0.0000,-0.2467,-0.0243,-0.0003,
0.2283,1.4294,4.8368,1,0.00,0.0000,-0.0000,-0.2418,-0.0234,-0.0001,
0.2450,1.5092,4.7412,1,0.00,0.0000,-0.0000,-0.2371,-0.0225,-0.0001,
0.2633,1.5952,4.7467,2,39.19,23.9029,15.1669,-0.2373,-0.0225,-0.0000,
0.2750,1.6749,7.6441,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7256,7.5805,2,0.00,0.0000,-0.0000,-0.3790,-0.0575,-0.0000,
0.3000,1.8628,7.4086,2,0.00,0.0000,-0.0000,-0.3704,-0.0549,-0.0000,
0.3183,1.9972,7.3598,3,44.50,24.7289,16.3239,-0.3680,-0.0542,-0.0000,
0.3267,2.0734,9.9519,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1721,9.8235,3,0.00,0.0000,-0.0000,-0.4912,-0.0965,-0.0000,
0.3550,2.3499,9.5929,3,0.00,0.0000,-0.0000,-0.4796,-0.0920,-0.0000,
0.3667,2.4808,12.7392,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.5653,12.6246,4,0.00,0.0000,-0.0000,-0.6312,-0.1594,-0.0000,
0.3917,2.7954,13.2339,5,30.75,34.1417,30.9612,-0.6617,-0.1751,-0.0000,
0.3983,2.8956,15.3933,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,3.0735,15.1427,5,0.00,0.0000,-0.0000,-0.7571,-0.2293,-0.0000,
0.4233,3.2882,17.8525,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4283,3.3770,17.7228,6,0.00,0.0000,-0.0000,-0.8861,-0.3141,-0.0000,
0.4450,3.6852,20.7086,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4467,3.7197,20.6564,7,0.00,0.0000,-0.0000,-1.0328,-0.4267,-0.0000,
0.4633,4.0705,23.2183,8,13.29,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4650,4.1091,23.1577,8,13.29,0.0000,-0.0000,-1.1579,-0.5363,-0.0000,
0.4817,4.4997,25.0601,9,17.32,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.4833,4.5414,24.9932,9,17.32,0.0000,-0.0000,-1.2497,-0.6247,-0.0000,
0.4967,4.8768,26.6416,10,37.50,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5017,5.0093,26.4249,10,37.50,0.0000,-0.0000,-1.3212,-0.6983,-0.0000,
0.5117,5.2783,28.5597,11,38.53,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5183,5.4673,28.2433,11,38.53,0.0000,-0.0000,-1.4122,-0.7977,-0.0000,
