time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
29.2200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.2933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.3850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.4950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.5867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.6967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.7883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8067,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8250,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8433,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8617,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8800,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.8983,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
29.9900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.0817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.1917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.2833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.3933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.4850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.5950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.6867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.7967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8150,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8333,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8517,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8700,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.8883,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9067,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9250,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9433,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9617,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9800,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
30.9983,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0167,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0350,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0533,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0717,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.0900,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1083,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.1817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.2917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.3833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.4933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5300,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5483,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5667,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.5850,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6033,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6217,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6400,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6583,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6767,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.6950,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7133,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7317,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7500,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7683,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.7867,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8050,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8233,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8417,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8600,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8783,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
31.8967,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,146.31,29.3828,23.2612,-0.0000,-0.0000,-0.0719,
0.0117,0.8799,11.8373,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,0.9584,11.7288,0,0.00,0.0000,-0.0000,-0.5864,-0.1376,-0.0154,
0.0367,1.1706,11.4430,0,0.00,0.0000,-0.0000,-0.5722,-0.1309,-0.0018,
0.0433,1.2922,25.7339,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0550,1.5980,30.5199,2,68.54,126.4119,427.4652,-1.5260,-0.9315,-0.0000,
0.0567,1.6725,44.6817,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0667,2.1430,56.0577,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0733,2.5641,78.2553,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.0733,2.5641,78.2553,4,0.00,0.0000,-0.0000,-3.9128,-6.1239,-0.0000,
0.0783,2.9571,80.3269,5,36.51,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.0833,3.3615,83.0779,7,0.00,344.1752,68.7967,0.0000,0.0000,0.0000,S6_deenergised
0.0883,3.8228,97.8610,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.0917,4.1568,103.0324,9,0.00,386.3737,79.0090,0.0000,0.0000,0.0000,S8_deenergised
0.0917,4.1568,103.0324,9,0.00,386.3737,79.0090,-5.1516,-10.6157,-0.0000,
0.0950,4.5408,125.2431,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.0983,4.9678,131.7498,11,0.00,399.6324,105.1491,0.0000,0.0000,0.0000,S10_deenergised
0.1017,5.4967,182.9074,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.1033,5.7992,181.4569,14,130.32,482.1913,0.0970,0.0000,0.0000,0.0000,S12_deenergised
0.1050,6.1089,185.8321,14,0.00,401.6633,32.8886,0.0000,0.0000,0.0000,S13_deenergised
0.1083,6.8059,232.7680,17,130.26,482.2354,0.0020,0.0000,0.0000,0.0000,S14_deenergised
0.1100,7.1943,233.0509,17,0.00,404.4751,3.3811,0.0000,0.0000,0.0000,S15_deenergised
0.1100,7.1943,233.0509,17,0.00,404.4751,3.3811,-11.6525,-54.3127,-0.0000,
0.1117,7.6834,293.4737,17,0.00,240.7840,-532.4202,0.0000,0.0000,0.0000,S16_deenergised
0.1117,7.6834,293.4737,17,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.1150,8.6448,286.7284,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.1283,12.2965,264.9972,19,0.00,0.0000,-0.0000,0.0000,-70.2235,-0.0000,
0.1450,16.5056,242.9264,19,0.00,0.0000,-0.0000,0.0000,-59.0132,-0.0000,
0.1617,20.3789,224.2323,19,0.00,0.0000,-0.0000,0.0000,-50.2801,-0.0000,
0.1783,23.9658,208.1935,19,0.00,0.0000,-0.0000,0.0000,-43.3445,-0.0000,
0.1950,27.3056,194.2807,19,0.00,0.0000,-0.0000,0.0000,-37.7450,-0.0000,
0.2117,30.4297,182.0968,19,0.00,0.0000,-0.0000,0.0000,-33.1593,-0.0000,
0.2283,33.3643,171.3379,19,0.00,0.0000,-0.0000,0.0000,-29.3567,-0.0000,
0.2450,36.1307,161.7673,19,0.00,0.0000,-0.0000,0.0000,-26.1687,-0.0000,
0.2633,39.0010,152.3904,19,0.00,0.0000,-0.0000,0.0000,-23.2228,-0.0000,
0.2817,41.7098,144.0288,19,0.00,0.0000,-0.0000,0.0000,-20.7443,-0.0000,
0.3000,44.2741,136.5258,19,0.00,0.0000,-0.0000,0.0000,-18.6393,-0.0000,
0.3183,46.7083,129.7556,19,0.00,0.0000,-0.0000,0.0000,-16.8365,-0.0000,
0.3367,49.0249,123.6156,19,0.00,0.0000,-0.0000,0.0000,-15.2808,-0.0000,
0.3550,51.2344,118.0217,19,0.00,0.0000,-0.0000,0.0000,-13.9291,-0.0000,
0.3733,53.3463,112.9040,19,0.00,0.0000,-0.0000,0.0000,-12.7473,-0.0000,
0.3917,55.3686,108.2041,19,0.00,0.0000,-0.0000,0.0000,-11.7081,-0.0000,
0.4100,57.3085,103.8729,19,0.00,0.0000,-0.0000,0.0000,-10.7896,-0.0000,
0.4283,59.1724,99.8685,19,0.00,0.0000,-0.0000,0.0000,-9.9737,-0.0000,
0.4467,60.9657,96.1553,19,0.00,0.0000,-0.0000,0.0000,-9.2458,-0.0000,
0.4650,62.6937,92.7026,19,0.00,0.0000,-0.0000,0.0000,-8.5938,-0.0000,
0.4833,64.3607,89.4839,19,0.00,0.0000,-0.0000,0.0000,-8.0074,-0.0000,
0.5017,65.9709,86.4762,19,0.00,0.0000,-0.0000,0.0000,-7.4781,-0.0000,
0.5183,67.3884,83.9080,19,0.00,0.0000,-0.0000,0.0000,-7.0406,-0.0000,
0.5350,68.7644,81.4843,19,0.00,0.0000,-0.0000,0.0000,-6.6397,-0.0000,
0.5517,70.1013,79.1930,19,0.00,0.0000,-0.0000,0.0000,-6.2715,-0.0000,
0.5683,71.4012,77.0238,19,0.00,0.0000,-0.0000,0.0000,-5.9327,-0.0000,
0.5850,72.6659,74.9670,19,0.00,0.0000,-0.0000,0.0000,-5.6200,-0.0000,
0.6017,73.8973,73.0141,19,0.00,0.0000,-0.0000,0.0000,-5.3311,-0.0000,
0.6183,75.0971,71.1575,19,0.00,0.0000,-0.0000,0.0000,-5.0634,-0.0000,
0.6350,76.2667,69.3902,19,0.00,0.0000,-0.0000,0.0000,-4.8150,-0.0000,
0.6517,77.4077,67.7060,19,0.00,0.0000,-0.0000,0.0000,-4.5841,-0.0000,
0.6683,78.5213,66.0990,19,0.00,0.0000,-0.0000,0.0000,-4.3691,-0.0000,
0.6850,79.6087,64.5641,19,0.00,0.0000,-0.0000,0.0000,-4.1685,-0.0000,
0.7017,80.6713,63.0965,19,0.00,0.0000,-0.0000,0.0000,-3.9812,-0.0000,
0.7183,81.7099,61.6920,19,0.00,0.0000,-0.0000,0.0000,-3.8059,-0.0000,
0.7350,82.7257,60.3465,19,0.00,0.0000,-0.0000,0.0000,-3.6417,-0.0000,
0.7517,83.7196,59.0564,19,0.00,0.0000,-0.0000,0.0000,-3.4877,-0.0000,
0.7683,84.6925,57.8183,19,0.00,0.0000,-0.0000,0.0000,-3.3430,-0.0000,
0.7850,85.6451,56.6291,19,0.00,0.0000,-0.0000,0.0000,-3.2069,-0.0000,
0.8017,86.5784,55.4861,19,0.00,0.0000,-0.0000,0.0000,-3.0787,-0.0000,
0.8183,87.4930,54.3865,19,0.00,0.0000,-0.0000,0.0000,-2.9579,-0.0000,
0.8350,88.3897,53.3280,19,0.00,0.0000,-0.0000,0.0000,-2.8439,-0.0000,
0.8517,89.2691,52.3083,19,0.00,0.0000,-0.0000,0.0000,-2.7362,-0.0000,
0.8683,90.1319,51.3252,19,0.00,0.0000,-0.0000,0.0000,-2.6343,-0.0000,
0.8850,90.9785,50.3769,19,0.00,0.0000,-0.0000,0.0000,-2.5378,-0.0000,
0.9017,91.8097,49.4616,19,0.00,0.0000,-0.0000,0.0000,-2.4464,-0.0000,
0.9183,92.6259,48.5774,19,0.00,0.0000,-0.0000,0.0000,-2.3598,-0.0000,
0.9350,93.4277,47.7230,19,0.00,0.0000,-0.0000,0.0000,-2.2775,-0.0000,
0.9517,94.2154,46.8968,19,0.00,0.0000,-0.0000,0.0000,-2.1993,-0.0000,
0.9683,94.9897,46.0973,19,0.00,0.0000,-0.0000,0.0000,-2.1250,-0.0000,
0.9850,95.7508,45.3235,19,0.00,0.0000,-0.0000,0.0000,-2.0542,-0.0000,
1.0017,96.4993,44.5740,19,0.00,0.0000,-0.0000,0.0000,-1.9868,-0.0000,
1.0183,97.2355,43.8477,19,0.00,0.0000,-0.0000,0.0000,-1.9226,-0.0000,
1.0350,97.9598,43.1435,19,0.00,0.0000,-0.0000,0.0000,-1.8614,-0.0000,
1.0517,98.6726,42.4605,19,0.00,0.0000,-0.0000,0.0000,-1.8029,-0.0000,
1.0683,99.3742,41.7978,19,0.00,0.0000,-0.0000,0.0000,-1.7471,-0.0000,
1.0850,100.0649,41.1543,19,0.00,0.0000,-0.0000,0.0000,-1.6937,-0.0000,
1.1017,100.7450,40.5294,19,0.00,0.0000,-0.0000,0.0000,-1.6426,-0.0000,
1.1183,101.4149,39.9221,19,0.00,0.0000,-0.0000,0.0000,-1.5938,-0.0000,
1.1350,102.0749,39.3318,19,0.00,0.0000,-0.0000,0.0000,-1.5470,-0.0000,
1.1517,102.7251,38.7578,19,0.00,0.0000,-0.0000,0.0000,-1.5022,-0.0000,
1.1683,103.3659,38.1994,19,0.00,0.0000,-0.0000,0.0000,-1.4592,-0.0000,
1.1850,103.9976,37.6560,19,0.00,0.0000,-0.0000,0.0000,-1.4180,-0.0000,
1.2017,104.6203,37.1270,19,0.00,0.0000,-0.0000,0.0000,-1.3784,-0.0000,
1.2183,105.2344,36.6118,19,0.00,0.0000,-0.0000,0.0000,-1.3404,-0.0000,
1.2350,105.8399,36.1098,19,0.00,0.0000,-0.0000,0.0000,-1.3039,-0.0000,
1.2517,106.4373,35.6207,19,0.00,0.0000,-0.0000,0.0000,-1.2688,-0.0000,
1.2683,107.0266,35.1438,19,0.00,0.0000,-0.0000,0.0000,-1.2351,-0.0000,
1.2850,107.6080,34.6788,19,0.00,0.0000,-0.0000,0.0000,-1.2026,-0.0000,
1.3017,108.1818,34.2252,19,0.00,0.0000,-0.0000,0.0000,-1.1714,-0.0000,
1.3183,108.7482,33.7826,19,0.00,0.0000,-0.0000,0.0000,-1.1413,-0.0000,
1.3350,109.3073,33.3506,19,0.00,0.0000,-0.0000,0.0000,-1.1123,-0.0000,
1.3517,109.8592,32.9288,19,0.00,0.0000,-0.0000,0.0000,-1.0843,-0.0000,
1.3683,110.4042,32.5169,19,0.00,0.0000,-0.0000,0.0000,-1.0573,-0.0000,
1.3850,110.9425,32.1145,19,0.00,0.0000,-0.0000,0.0000,-1.0313,-0.0000,
1.4017,111.4741,31.7212,19,0.00,0.0000,-0.0000,0.0000,-1.0062,-0.0000,
1.4183,111.9993,31.3369,19,0.00,0.0000,-0.0000,0.0000,-0.9820,-0.0000,
1.4350,112.5181,30.9612,19,0.00,0.0000,-0.0000,0.0000,-0.9586,-0.0000,
1.4517,113.0307,30.5937,19,0.00,0.0000,-0.0000,0.0000,-0.9360,-0.0000,
1.4683,113.5373,30.2343,19,0.00,0.0000,-0.0000,0.0000,-0.9141,-0.0000,
1.4850,114.0380,29.8827,19,0.00,0.0000,-0.0000,0.0000,-0.8930,-0.0000,
1.5017,114.5329,29.5386,19,0.00,0.0000,-0.0000,0.0000,-0.8725,-0.0000,
1.5183,115.0221,29.2017,19,0.00,0.0000,-0.0000,0.0000,-0.8527,-0.0000,
1.5350,115.5057,28.8720,19,0.00,0.0000,-0.0000,0.0000,-0.8336,-0.0000,
1.5517,115.9840,28.5490,19,0.00,0.0000,-0.0000,0.0000,-0.8150,-0.0000,
1.5683,116.4569,28.2327,19,0.00,0.0000,-0.0000,0.0000,-0.7971,-0.0000,
1.5850,116.9246,27.9228,19,0.00,0.0000,-0.0000,0.0000,-0.7797,-0.0000,
1.6017,117.3872,27.6192,19,0.00,0.0000,-0.0000,0.0000,-0.7628,-0.0000,
1.6183,117.8447,27.3216,19,0.00,0.0000,-0.0000,0.0000,-0.7465,-0.0000,
1.6350,118.2974,27.0298,19,0.00,0.0000,-0.0000,0.0000,-0.7306,-0.0000,
1.6517,118.7453,26.7438,19,0.00,0.0000,-0.0000,0.0000,-0.7152,-0.0000,
1.6683,119.1884,26.4633,19,0.00,0.0000,-0.0000,0.0000,-0.7003,-0.0000,
1.6850,119.6270,26.1881,19,0.00,0.0000,-0.0000,0.0000,-0.6858,-0.0000,
1.7017,120.0610,25.9182,19,0.00,0.0000,-0.0000,0.0000,-0.6718,-0.0000,
1.7183,120.4905,25.6533,19,0.00,0.0000,-0.0000,0.0000,-0.6581,-0.0000,
1.7350,120.9157,25.3934,19,0.00,0.0000,-0.0000,0.0000,-0.6448,-0.0000,
1.7517,121.3365,25.1383,19,0.00,0.0000,-0.0000,0.0000,-0.6319,-0.0000,
1.7683,121.7532,24.8878,19,0.00,0.0000,-0.0000,0.0000,-0.6194,-0.0000,
1.7850,122.1657,24.6419,19,0.00,0.0000,-0.0000,0.0000,-0.6072,-0.0000,
1.8017,122.5742,24.4004,19,0.00,0.0000,-0.0000,0.0000,-0.5954,-0.0000,
1.8183,122.9787,24.1632,19,0.00,0.0000,-0.0000,0.0000,-0.5839,-0.0000,
1.8350,123.3793,23.9302,19,0.00,0.0000,-0.0000,0.0000,-0.5727,-0.0000,
1.8517,123.7761,23.7012,19,0.00,0.0000,-0.0000,0.0000,-0.5617,-0.0000,
1.8683,124.1690,23.4762,19,0.00,0.0000,-0.0000,0.0000,-0.5511,-0.0000,
