time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
47.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
47.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
48.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
49.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
50.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
51.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
52.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
53.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
54.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.8833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.9167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.9500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
55.9833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.0167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.0500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.0833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.1167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.1500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.1833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.2167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.2500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.2833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.3167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.3500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
56.3833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
