time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
43.9417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.7017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.7200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.7383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.7567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.7750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.7933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.8117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.8300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.8483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.8667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.8850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.9033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.9217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.9400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.9583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.9767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.9950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.0133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.0317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.0500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.0683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.0867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.1050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.1233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.1417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.1600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.1783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.1967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.2150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.2333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.2517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.2700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.2883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.3067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.3250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.3433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.3617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.3800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.3983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.4167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.4350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.4533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.4717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.4900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.5083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.5267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.5450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.5633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.5817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.6000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.6183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.6367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.6550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.6733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.6917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.7100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.7283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.7467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.7650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.7833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.8017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.8200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.8383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.8567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.8750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.8933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.9117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.9300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.9483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.9667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
46.9850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.0033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.0217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.0400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.0583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.0767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.0950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.1133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.1317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.1500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.1683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.1867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.2050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.2233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.2417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.2600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.2783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.2967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.3150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.3333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.3517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.3700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.3883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.4067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.4250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.4433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.4617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.4800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.4983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.5167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.5350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.5533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.5717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.5900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.6083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.6267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.6450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.6633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.6817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.7000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.7183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.7367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.7550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.7733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.7917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.8100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.8283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.8467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.8650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.8833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.9017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.9200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.9383,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.9567,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.9750,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
47.9933,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.0117,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.0300,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.0483,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.0667,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.0850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.1033,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.1217,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.1400,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.1583,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.1767,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.1950,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.2133,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.2317,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.2500,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.2683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.2867,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.3050,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.3233,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.3417,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.3600,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.3783,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.3967,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.4150,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.4333,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.4517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.4700,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.4883,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.5067,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.5250,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.5433,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.5617,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.5800,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.5983,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.6167,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.6350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.6533,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.6717,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.6900,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.7083,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.7267,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.7450,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.7633,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.7817,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.8000,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.8183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.8367,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.8550,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.8733,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.8917,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.9100,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.9283,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.9467,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.9650,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
48.9833,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
49.0017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
49.0200,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
