time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
40.6417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.6600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.6783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.6967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.7150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.7333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.7517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.7700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.7883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.8067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.8250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.8433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.8617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.8800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.8983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.9167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.9350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.9533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.9717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
40.9900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.0083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.0267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.0450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.0633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.0817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.1000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.1183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.1367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.1550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.1733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.1917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.2100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.2283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.2467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.2650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.2833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.3017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.3200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.3383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.3567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.3750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.3933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.4117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.4300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.4483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.4667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.4850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.5033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.5217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.5400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.5583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.5767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.5950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.6133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.6317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.6500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.6683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.6867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.7050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.7233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.7417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.7600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.7783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.7967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.8150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.8333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.8517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.8700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.8883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.9067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.9250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.9433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.9617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.9800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
41.9983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.0167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.0350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.0533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.0717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.0900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.1083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.1267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.1450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.1633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.1817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.2000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.2183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.2367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.2550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.2733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.2917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.3100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.3283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.3467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.3650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.3833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.4017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.4200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.4383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.4567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.4750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.4933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.5117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.5300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.5483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.5667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.5850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.6033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.6217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.6400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.6583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.6767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.6950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.7133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.7317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.7500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.7683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.7867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.8050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.8233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.8417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.8600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.8783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.8967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.9150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.9333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.9517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.9700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
42.9883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.0067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.0250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.0433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.0617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.0800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.0983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.1167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.1350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.1533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.1717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.1900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.2083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.2267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.2450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.2633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.2817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.3000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.3183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.3367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.3550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.3733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.3917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.4100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.4283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.4467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.4650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.4833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.5017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.5200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.5383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.5567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.5750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.5933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.6117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.6300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.6483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.6667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.6850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.7033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.7217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.7400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.7583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.7767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.7950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.8133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.8317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.8500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.8683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.8867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
43.9967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.0883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.1983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.2900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.3817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.4917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.5833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6383,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6567,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6750,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.6933,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7117,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7300,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7483,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7667,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.7850,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8033,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8217,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8400,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8583,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8767,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.8950,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9133,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9317,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9500,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9683,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
44.9867,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0050,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0233,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0417,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0600,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0783,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.0967,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1150,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1333,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1517,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1700,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.1883,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2067,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2250,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2433,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2617,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2800,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.2983,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3167,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3350,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3533,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3717,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.3900,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4083,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4267,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4450,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4633,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.4817,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5000,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5183,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5367,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5550,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5733,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.5917,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6100,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6283,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6467,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6650,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.6833,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.7017,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
45.7200,0.3050,0.0000,0,917.06,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
